global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
996,M90,6,1302901.51,6.3e-05,1.4129,2462195.58,1493.22,200.0,denoising,low,,1.2425437068939993,0.3,996,459,1.242543706893921,0.1475425540468225,0.031860062384057634,0.00996512713779899,0.1475425540468323,35.79121640205332,False,[],0,0,0,0.2772196149290356,16.048906663381263,0
1679,M94,9,2013604.11,3.9e-05,0.2529,2229302.74,2013.14,200.0,signal_enhancement,low,,1.9203225231171406,0.3,1679,460,1.9203225231170655,0.2714954672891348,0.019527135009583713,0.0015410289889527368,0.2714954672891432,36.539750999487964,False,[],0,0,0,0.28503925033476,17.066443103063854,0
153,M93,3,1584308.37,0.000133,3.8308,2245493.19,1754.79,200.0,denoising,low,,1.5109142017366513,0.3,153,461,1.5109142017364503,0.19662243655094103,0.06783110055960659,0.02752428827063981,0.19662243655097292,35.46076109808457,False,[],0,0,0,0.2872610820192084,17.18718417558233,0
2782,M93,7,4811899.22,5e-06,0.4452,6403523.08,3662.9,200.0,denoising,low,,4.58898469924929,0.3,2782,462,4.588984699249267,0.7595432540795823,0.0020554878957456542,0.002937541121731301,0.7595432540795781,38.4500467826664,False,[],0,0,0,0.32111289326864334,21.632431322919246,1
580,M90,0,1724548.25,2.4e-05,1.4959,2907135.01,1306.49,200.0,signal_enhancement,low,,1.6446573734283843,0.3,580,463,1.6446573734283447,0.221081530521826,0.01181905540053751,0.010567885884656092,0.22108153052182822,36.067289545547624,False,[],0,0,0,0.2796957618598374,16.423558302427935,0
1470,M88,0,2305720.79,2.6000000000000002e-05,1.2549,2641610.62,2019.37,200.0,signal_enhancement,low,,2.198906698226986,0.3,1470,464,2.1989066982269287,0.3224432385406714,0.012846799348410338,0.008817706872697516,0.3224432385406762,36.52524174798176,False,[],0,0,0,0.28797941497248347,17.4556747736781,0
703,M90,3,1738104.65,7.2e-05,1.3125,2120572.94,1970.77,200.0,denoising,low,,1.6575857639313936,0.3,703,465,1.6575857639312743,0.2234458883742921,0.03648491014948536,0.009236006918709194,0.22344588837430887,36.11670334593589,False,[],0,0,0,0.28407810579535586,16.891187266433658,0
1212,M90,2,1436870.73,1.6e-05,2.2144,1559512.78,910.79,200.0,signal_enhancement,low,,1.3703067111969214,0.3,1212,466,1.3703067111968994,0.17090798862353612,0.007708079609046202,0.01578574322943715,0.17090798862353543,35.710059657611026,False,[],0,0,0,0.27498301262342073,15.847825319198193,0
896,M94,6,1702639.06,1.3000000000000001e-05,3.0067,3696458.78,1533.74,200.0,denoising,low,,1.6237631416321014,0.3,896,467,1.6237631416320801,0.21726037111241997,0.006166463687236962,0.021539547508170675,0.2172603711124189,35.72285505920456,False,[],0,0,0,0.27842912851582385,16.283600057494464,0
487,M88,7,1413513.81,0.000113,1.8672,1231024.98,1400.49,200.0,signal_enhancement,low,0.0,1.3480318164826963,0.3,487,468,1.348031816482544,0.1668343321062142,0.05755366108087831,0.013264323507644553,0.1668343321062374,35.76940762319553,False,[],0,0,0,0.2831308689522465,16.704309220517953,0
559,M93,9,957620.42,3.5e-05,0.124,2275618.9,1436.47,200.0,signal_enhancement,high,,0.9132579994201981,1.0,559,469,0.9132579994201661,0.08732243244746293,0.017471647113838057,0.00060493739293008,0.08732243244746465,25.33114160800195,True,[],0,0,0,0.2699559746051495,15.187713972523714,1
1141,M88,1,1448212.38,3.3e-05,1.7758,1501108.79,2343.59,200.0,denoising,low,,1.381122951507614,0.3,1141,470,1.3811229515075683,0.1728860741947366,0.016443903165965234,0.012600562670744081,0.17288607419474022,35.813527416656626,False,[],0,0,0,0.276626349473793,16.02485099893474,0
1119,M88,9,1579401.3,3.6e-05,3.0676,1250126.88,1049.7,200.0,signal_enhancement,low,,1.5062344551086968,0.3,1119,471,1.5062344551086426,0.19576659949338143,0.017985519087774474,0.021981812660985103,0.19576659949338648,35.62361201814397,False,[],0,0,0,0.2787188662043922,16.281405338513757,0
512,M90,2,1487447.71,2.1e-05,2.0631,1297544.61,2405.06,200.0,signal_enhancement,low,,1.418540678024322,0.3,512,472,1.418540678024292,0.17972906795263685,0.010277439478728268,0.014686979393298844,0.1797290679526376,35.778306890011585,False,[],0,0,0,0.27612549014759474,15.982284590143477,0
633,M94,3,1342727.07,2.8999999999999997e-05,1.1066,2569037.38,2573.11,200.0,signal_enhancement,low,,1.2805243206024544,0.3,633,473,1.280524320602417,0.15448848921507224,0.014388415270219576,0.0077407294972889834,0.15448848921507446,35.88573207194162,False,[],0,0,0,0.2748051097331431,15.803876367014675,0
2584,M93,7,1373235.1,0.000165,2.4279,1209269.56,863.11,200.0,denoising,low,,1.3096190452577845,0.3,2584,474,1.3096190452575684,0.1598093635101485,0.08427500372557181,0.017336213018039462,0.15980936351018338,35.619151063499416,False,[],0,0,0,0.28711149971415906,17.115043702161778,0
1664,M93,4,1779028.76,3e-06,1.17,2257791.21,2157.68,200.0,denoising,low,,1.696614036560064,0.3,1664,475,1.6966140365600586,0.23058342052395478,0.0010277439478728271,0.008201150034044891,0.23058342052395067,36.17629918107448,False,[],0,0,0,0.27862139011305476,16.32433359630126,0
1012,M94,2,1938799.05,2.2e-05,2.6211,3071858.93,3026.63,200.0,denoising,low,,1.8489828586578776,0.3,1012,476,1.848982858657837,0.2584487933185233,0.010791311452664683,0.01873926108903696,0.25844879331852544,35.97161734060298,False,[],0,0,0,0.28251042641243485,16.778731539333197,0
1931,M88,1,1965435.78,8.3e-05,2.0038,2638783.86,2063.84,200.0,signal_enhancement,low,,1.8743856239320404,0.3,1931,477,1.8743856239318848,0.26309447814189224,0.042137501862785906,0.014256333686206964,0.26309447814191544,36.12468790198137,False,[],0,0,0,0.28821093356802496,17.38941981494907,0
1150,M94,0,1369004.43,8.7e-05,0.2659,2440748.34,2332.21,200.0,denoising,low,,1.3055843639374916,0.3,1150,478,1.3055843639373779,0.15907149668446519,0.04419298975853156,0.0016354369854484278,0.15907149668448137,36.08722287717441,False,[],0,0,0,0.2802385279937076,16.38618878249822,0
2805,M90,3,1530343.28,5.1e-05,1.1535,3441976.8,1792.87,200.0,denoising,low,,1.459449081420973,0.3,2805,479,1.4594490814208985,0.1872104404236107,0.025693598696820676,0.008081324500031128,0.18721044042361956,36.006402026693515,False,[],0,0,0,0.27934474701234835,16.334589180778877,0
116,M93,6,2046345.25,5.9999999999999995e-05,0.9468,1625070.71,2629.35,200.0,denoising,low,,1.9515469074250438,0.3,116,480,1.9515469074249268,0.2772058160142899,0.030318446462248395,0.006580237355749646,0.27720581601430594,36.41141614338466,False,[],0,0,0,0.2873306011797254,17.31779019646337,0
740,M88,0,2327114.37,7.000000000000001e-06,1.4641,2693860.83,2614.22,200.0,signal_enhancement,low,,2.2193092060089272,0.3,740,481,2.2193092060089112,0.3261744709375734,0.0030832318436184816,0.010336949400920479,0.3261744709375706,36.49458940172268,False,[],0,0,0,0.286618107088421,17.317242882560866,0
2763,M90,6,4905307.74,1.6e-05,0.7141,3029512.99,3081.02,200.0,denoising,low,2.0,4.678066005706862,0.3,2763,482,4.678066005706787,0.7758345384728754,0.007708079609046202,0.0048903342184767815,0.7758345384728806,38.4566281273372,False,[],0,0,0,0.3233771366113679,21.897090817691584,1
1974,M93,4,2310143.15,2.4e-05,11.423,2939603.23,2542.64,200.0,signal_enhancement,low,,2.203124189376884,0.3,1974,483,2.203124189376831,0.3232145378231086,0.01181905540053751,0.08266001065483854,0.3232145378231126,34.31305783164728,False,[],0,0,0,0.28786640244394,17.44488837544076,0
1081,M90,1,1834962.57,5e-06,1.4895,1848858.4,1300.81,200.0,signal_enhancement,low,,1.7499566745758146,0.3,1081,484,1.7499566745758057,0.24033877909199997,0.0020554878957456542,0.010521408101765906,0.24033877909199644,36.14571287331502,False,[],0,0,0,0.2795765352696367,16.440386573043423,0
1810,M88,0,1397358.41,7.4e-05,1.5042,2494050.11,3126.78,200.0,signal_enhancement,low,,1.332624826431373,0.3,1810,485,1.3326248264312743,0.16401668532316477,0.03751265409735818,0.010628161759341802,0.16401668532317815,35.83722188851241,False,[],0,0,0,0.27949848602240407,16.315394626984094,0
830,M88,0,503065.98,0.00014099999999999998,1.8004,2261399.56,819.11,200.0,denoising,low,,0.4797611045838079,0.3,830,486,0.4797611045837402,0.008044057688136234,0.07194207635109788,0.012779211648728233,0.008044057688144965,35.14879988129071,False,[],0,0,0,0.2728736775947376,15.375397951201123,0
119,M93,9,719059.92,5.5e-05,1.5818,1208829.92,1252.89,200.0,denoising,low,,0.6857489776611706,0.3,119,487,0.6857489776611329,0.04571533974857222,0.027749086592566332,0.011191704876885311,0.045715339748575244,35.34711021268773,False,[],0,0,0,0.268374571900622,14.956636956151916,0
656,M94,6,2975429.97,0.00011899999999999999,2.2147,2955205.84,811.32,200.0,signal_enhancement,low,,2.8375911426547566,0.3,656,488,2.837591142654419,0.43924653134714225,0.06063689292449679,0.015787921875510133,0.4392465313471976,36.78334846912327,False,[],0,0,0,0.30544799430493585,19.483929386112365,0
2732,M94,2,2683954.94,1.4000000000000001e-05,0.731,4960498.64,4042.21,200.0,signal_enhancement,low,,2.5596188926697137,0.3,2732,489,2.5596188926696777,0.3884106696155397,0.0066803356611733755,0.00501306461392118,0.38841066961554027,36.90325074004453,False,[],0,0,0,0.29220851063164266,18.004352738056518,0
2692,M88,7,1624758.68,6.6e-05,1.0845,1710917.37,1854.02,200.0,denoising,low,,1.5494906234742232,0.3,2692,490,1.549490623474121,0.20367733372741767,0.03340167830586688,0.00758023590324631,0.20367733372743146,36.08730225781228,False,[],0,0,0,0.28197247201019077,16.638003546779778,0
2932,M90,4,792749.78,1.9e-05,1.0538,2144714.53,1369.22,200.0,signal_enhancement,low,,0.7560251045227195,0.3,2932,491,0.7560251045227051,0.058567512828307876,0.009249695530855443,0.007357287788444948,0.05856751282830655,35.51355141765988,False,[],0,0,0,0.2662578492665101,14.752169647838477,0
635,M94,5,1365086.77,1.4000000000000001e-05,0.5784,2853836.35,2434.0,200.0,denoising,low,,1.301848192214984,0.3,635,492,1.3018481922149658,0.15838822161259566,0.0066803356611733755,0.0039048599781333023,0.15838822161259436,36.01640708710638,False,[],0,0,0,0.2738067147914071,15.704128258027078,0
369,M93,9,830466.0,1.9e-05,0.1936,2928161.52,1927.9,200.0,signal_enhancement,medium,,0.7919940948486479,0.65,369,493,0.7919940948486328,0.06514556016553158,0.009249695530855443,0.0011103832818608551,0.06514556016553033,30.477270742206297,False,[],0,0,0,0.26678409305348794,14.817950121210714,0
268,M94,8,1637963.37,2.5e-05,1.6754,1673982.2,2124.7,200.0,denoising,low,2.0,1.562083597183267,0.3,268,494,1.5620835971832276,0.20598035019866973,0.012332927374473925,0.011871442451654285,0.205980350198672,35.967778127245055,False,[],0,0,0,0.2785750256695541,16.281796194727228,0
46,M88,6,963727.94,0.000239,1.1764,2028043.32,1137.15,200.0,signal_enhancement,low,,0.9190825843813231,0.3,46,495,0.9190825843811035,0.08838763876116668,0.12230152979686641,0.008247627816935076,0.08838763876120269,35.60612172053661,False,[],0,0,0,0.2878622711663606,17.085303923955262,0
991,M90,1,1344400.74,3.2e-05,1.4412,2597495.9,1754.93,200.0,signal_enhancement,low,,1.2821204566955977,0.3,991,496,1.2821204566955566,0.15478039228719587,0.015930031192028817,0.010170646084016532,0.15478039228719878,35.81400218662829,False,[],0,0,0,0.27509053668562056,15.834544484328477,0
876,M88,6,1351247.47,3.1e-05,2.759,921218.44,1881.86,200.0,signal_enhancement,low,,1.2886500072479647,0.3,876,497,1.2886500072479248,0.15597452346060586,0.015416159218092406,0.019740712067248936,0.15597452346060858,35.53167673182495,False,[],0,0,0,0.2750987089439242,15.837236100531722,0
773,M93,3,1810951.96,4.8e-05,0.5576,2457813.56,1742.54,200.0,denoising,low,,1.7270583724976414,0.3,773,498,1.7270583724975586,0.23615111317066378,0.024151982775011436,0.0037538071837401967,0.23615111317067383,36.331990237170444,False,[],0,0,0,0.28299792612540503,16.796246821656844,0
1219,M90,9,1706446.45,1.7e-05,1.9787,1014253.06,925.16,200.0,denoising,low,,1.6273941516876498,0.3,1219,499,1.627394151687622,0.21792441410642285,0.008221951582982615,0.014074053631434515,0.21792441410642294,35.949476047482655,False,[],0,0,0,0.27883168489762084,16.327239269557914,0
1126,M88,6,1435913.84,0.00031,1.5484,2337344.48,1577.91,200.0,denoising,low,,1.369394149780698,0.3,1126,500,1.3693941497802735,0.17074109841777013,0.15878643994635175,0.010949148947427151,0.17074109841784307,35.85448992524827,False,[],0,0,0,0.3006529826643014,18.565566903212034,0
4,M93,4,800677.92,3.1e-05,1.1324,1960409.39,762.76,200.0,signal_enhancement,low,,0.7635859680176019,0.3,4,501,0.7635859680175782,0.05995025161326928,0.015416159218092406,0.007928093059565048,0.059950251613269646,35.501958214666125,False,[],0,3,0,0.2674167671961373,14.876993382058357,0
1595,M88,5,1800599.4,0.00037200000000000004,3.1206,1509209.57,1783.0,200.0,denoising,low,,1.7171854019171424,0.3,1595,502,1.7171854019165038,0.23434553377428077,0.19064650233040942,0.022366706800544457,0.23434553377439246,35.76638093108079,False,[],0,0,0,0.3111575480981121,19.775092379690175,0
2311,M90,1,1506885.72,5e-05,0.5946,2085054.16,1896.75,200.0,signal_enhancement,low,,1.4370782089234115,0.3,2311,503,1.4370782089233398,0.18311923138686828,0.025179726722884262,0.004022506866074086,0.18311923138687664,36.11180171956525,False,[],0,0,0,0.2789300920538398,16.2844273948806,0
2491,M93,4,1720442.51,4e-06,0.1629,1734685.47,381.25,200.0,denoising,medium,,1.6407418346405096,0.65,2491,504,1.640741834640503,0.22036545260960858,0.0015416159218092406,0.0008874351670594931,0.2203654526096048,31.104838755426652,False,[],0,0,0,0.27789131091547625,16.231403612688652,0
1077,M90,7,1435078.43,2.5e-05,0.6599,1863379.83,2006.4,200.0,signal_enhancement,low,5.0,1.3685974407196388,0.3,1077,505,1.3685974407196044,0.17059539541450014,0.012332927374473925,0.004496725494625518,0.17059539541450175,36.047479816819234,False,[64],1,0,1,0.2757442292868206,15.92794664688553,0
837,M88,7,1638607.04,0.000117,1.1097,2388418.5,1657.57,200.0,signal_enhancement,low,,1.5626974487306518,0.3,837,506,1.5626974487304688,0.20609261202473686,0.05960914897662396,0.007763242173376417,0.20609261202476542,36.09147318289766,False,[],0,0,0,0.28662096428800504,17.1338908018266,0
681,M94,1,1053246.47,4.4e-05,1.7592,2706146.69,2370.64,200.0,denoising,low,,1.00445410728459,0.3,681,507,1.0044541072845459,0.10400047397897698,0.02209649487926578,0.01248001092137266,0.10400047397898078,35.54160156827472,False,[],0,0,0,0.27207644204779335,15.437741647616555,0
1715,M93,5,1104441.59,4.1e-05,0.5703,2252015.75,2538.73,200.0,denoising,low,,1.0532775783539252,0.3,1715,508,1.053277578353882,0.11292936247296839,0.02055487895745654,0.0038460365341629102,0.11292936247297197,35.83633635386698,False,[],0,0,0,0.272528678420605,15.499281445963902,0
2352,M94,2,1608276.74,1e-05,0.6266,2054980.64,1554.03,200.0,signal_enhancement,low,,1.5337722206115876,0.3,2352,509,1.5337722206115723,0.20080273543709906,0.004624847765427722,0.004254895780525018,0.20080273543709698,36.17556406833264,False,[],0,0,0,0.27685044295509065,16.09127461414869,0
2361,M90,1,1468265.13,0.00024300000000000002,0.1266,2973253.27,2089.51,200.0,signal_enhancement,high,,1.4002467441562239,1.0,2361,510,1.4002467441558837,0.17638345380333767,0.12435701769261208,0.0006238189922292181,0.17638345380339515,25.68681924544648,True,[],0,0,0,0.29525136931201107,18.002260856500392,1
2197,M88,7,1878459.49,0.000131,1.6547,1760482.11,945.67,200.0,denoising,low,1.0,1.7914385700228177,0.3,2197,511,1.791438570022583,0.24792503240114472,0.06680335661173376,0.011721115872618839,0.24792503240118247,36.14006665342602,False,[],0,0,0,0.29119057321608627,17.681710743022656,0
1148,M88,8,2237998.16,3.3e-05,3.2306,1951377.29,2075.28,200.0,signal_enhancement,low,,2.134321365356516,0.3,1148,512,2.1343213653564455,0.31063180393929074,0.016443903165965234,0.023165543693969535,0.31063180393929807,36.04756090493808,False,[],0,0,0,0.2876460078533573,17.40230829638028,0
574,M90,4,1657082.12,3.7e-05,1.8219999999999998,2076782.7,1417.27,200.0,signal_enhancement,low,,1.5803166580200783,0.3,574,513,1.5803166580200196,0.20931483182298272,0.018499391061710887,0.012936074165982612,0.2093148318229885,35.949177102312454,False,[],0,0,0,0.27989008302632945,16.42613735734062,0
50,M94,0,916448.49,2.7000000000000002e-05,1.8856,1014363.79,1491.04,200.0,denoising,low,,0.8739933872223137,0.3,50,514,0.87399338722229,0.08014167826518111,0.013360671322346751,0.013397947133453837,0.08014167826518133,35.418628299057104,False,[],0,0,0,0.2686826483860134,15.041908866454053,0
853,M90,3,2067055.08,0.001786,1.2537,2260483.69,1825.95,200.0,denoising,low,,1.971297340396587,0.3,853,515,1.9712973403930665,0.2808177962733364,0.9172614734764981,0.008808992288405608,0.28081779627397485,36.359001416441174,False,[],0,0,0,0.4383998741928716,33.318884485310335,1
1982,M94,2,1589257.93,2.9999999999999997e-05,0.1941,1174135.47,1376.85,200.0,denoising,medium,,1.5156344699860074,0.65,1982,516,1.5156344699859619,0.19748568424592286,0.014902287244155989,0.001114014358649151,0.19748568424592633,31.006522306224213,False,[],0,0,0,0.27833224357118036,16.243098012854034,0
1823,M88,3,1569112.82,9.7e-05,2.2773,1099323.55,654.83,200.0,signal_enhancement,low,,1.4964225959779285,0.3,1823,517,1.4964225959777833,0.19397219622422882,0.0493317094978957,0.016242532689404763,0.19397219622425052,35.78861280421477,False,[],0,0,0,0.2839041663125806,16.827692733204408,0
833,M88,3,1678923.9,0.000136,1.0911,2057038.2,2076.95,200.0,denoising,low,,1.6011466026308327,0.3,833,518,1.6011466026306151,0.21312423432326572,0.06937271648141582,0.007628166116851813,0.21312423432330055,36.12365195378751,False,[],0,0,0,0.2888433005477019,17.379951239898144,0
1115,M88,5,1453010.0,5.1e-05,0.8863,1709224.92,1681.48,200.0,signal_enhancement,low,,1.3856983184815161,0.3,1115,519,1.3856983184814453,0.1737228221897905,0.025693598696820676,0.006140877064365855,0.17372282218979873,36.01066497682819,False,[],0,0,0,0.27826573755364276,16.199712998440678,0
1166,M90,6,2674611.67,2.5e-05,0.3807,1570294.81,1716.18,200.0,signal_enhancement,low,,2.5507084560394926,0.3,1166,520,2.5507084560394286,0.38678111945530463,0.012332927374473925,0.0024691322160411426,0.3867811194553103,36.973050511339984,False,[],0,0,0,0.2930390872100849,18.089803887293577,0
2518,M93,4,1384516.18,4e-05,2.2328,2950707.43,2041.78,200.0,denoising,low,,1.3203775215149454,0.3,2518,521,1.3203775215148925,0.16177688512962698,0.02004100698352013,0.01591936685524644,0.161776885129632,35.66952653486111,False,[],0,0,0,0.27634912199756856,15.978506976999633,0
1906,M93,6,1948370.4,0.000324,1.3109,1188648.02,1783.69,200.0,denoising,low,,1.8581108093267737,0.3,1906,522,1.8581108093261718,0.26011812267817636,0.16598064758146155,0.009224387472986647,0.26011812267828116,36.26374086652311,False,[],0,0,0,0.30902615990310256,19.588832883248074,0
971,M90,1,2070374.47,3.9e-05,1.9848,1550314.13,2320.45,200.0,denoising,low,,1.9744629573822794,0.3,971,523,1.9744629573822021,0.28139672768668345,0.019527135009583713,0.014118352768251723,0.28139672768669216,36.20203632769918,False,[],0,0,0,0.2858313511665639,17.165455707039342,0
399,M90,9,1448287.74,0.000194,1.7688,2137792.35,2602.16,200.0,signal_enhancement,low,,1.3811948204043207,0.3,399,524,1.3811948204040527,0.17289921765522476,0.0991772909697278,0.012549727595707938,0.17289921765526908,35.815105042749664,False,[],0,0,0,0.2906920768772717,17.51418341400735,0
2559,M94,0,1230935.56,1.8e-05,1.9412,1801446.28,1320.86,200.0,denoising,low,,1.1739116287231657,0.3,2559,525,1.1739116287231446,0.13499104634620263,0.008735823556919028,0.01380172287231233,0.13499104634620201,35.62591249921544,False,[],0,0,0,0.27228437371237246,15.507155287486569,0
2368,M90,8,1708203.39,0.00022200000000000003,0.1611,2627717.64,1133.55,200.0,signal_enhancement,medium,,1.6290697002414505,0.65,2368,526,1.6290697002410888,0.2182308402140408,0.1135657062399474,0.0008743632906216283,0.21823084021410194,31.09669246213751,False,[],0,0,0,0.2967646372779143,18.22649111445946,0
19,M93,9,1114434.52,0.00022799999999999999,3.0856,1091896.44,1248.96,200.0,denoising,low,,1.0628075790407698,0.3,19,527,1.0628075790405274,0.11467221916904138,0.11664893808356586,0.022112531425363752,0.1146722191690814,35.295312933915255,False,[],0,0,0,0.2890040970077295,17.2464030771946,0
684,M94,4,1776126.59,3.4e-05,1.8456,2564918.17,1894.98,200.0,denoising,low,,1.6938463115692715,0.3,684,528,1.693846311569214,0.23007725602388904,0.016957775139901647,0.013107460990390174,0.23007725602389448,36.02708519438386,False,[],0,0,0,0.2812890022556944,16.60601251275712,0
35,M90,5,1351658.23,0.000101,2.0786,2081728.25,1501.36,200.0,denoising,low,,1.2890417385102622,0.3,35,529,1.2890417385101318,0.15604616369189728,0.05138719739364135,0.014799542773736013,0.1560461636919165,35.680198371555505,False,[],0,0,0,0.2812195166522708,16.48543119000452,0
2829,M93,0,2223858.15,1.3000000000000001e-05,1.3138,2108603.2,1639.22,200.0,signal_enhancement,low,,2.1208364009857457,0.3,2829,530,2.1208364009857177,0.30816565926390127,0.006166463687236962,0.009245447718358763,0.3081656592639008,36.455299205504836,False,[],0,0,0,0.28570155156794236,17.192652939009278,0
524,M93,4,2575977.83,0.00024300000000000002,1.8163,1873870.42,1138.93,200.0,signal_enhancement,low,,2.456643896103502,0.3,524,531,2.4566438961029053,0.3695784923476001,0.12435701769261208,0.01289467989059604,0.36957849234770335,36.59147357267252,False,[],0,0,0,0.310706972395552,19.934211241943018,0
2455,M90,5,833269.05,6.4e-05,0.1217,2280449.38,2209.8,200.0,denoising,high,,0.7946672916412862,1.0,2455,532,0.7946672916412354,0.0656344372478215,0.03237393435799405,0.0005882344397039194,0.0656344372478268,25.244890715800167,True,[],0,0,0,0.2707543238206847,15.239075190922108,1
920,M93,0,2033110.01,0.00018,2.2964,2086865.49,238.11,200.0,signal_enhancement,low,,1.9389247989658032,0.3,920,533,1.938924798965454,0.27489747134879805,0.09198308333461802,0.016381239822717667,0.27489747134885656,36.10815269071366,False,[],0,0,0,0.2976289218747889,18.404670213511103,0
1841,M94,1,2798060.54,4.9e-05,0.7151,2014784.54,2173.11,200.0,signal_enhancement,low,,2.6684384727479338,0.3,1841,534,2.6684384727478028,0.4083117105534257,0.02466585474894785,0.004897596372053373,0.4083117105534435,36.986318951052105,False,[],0,0,0,0.2968581321515952,18.52710249101532,0
1890,M93,0,1437592.47,6.7e-05,0.0671,1415517.99,1572.5,200.0,denoising,high,,1.3709950160981144,1.0,1890,535,1.3709950160980224,0.17103386655841846,0.033915550279803294,0.0001917208544220182,0.17103386655843056,25.67838384060102,True,[],0,0,0,0.27944835287224,16.320818570620645,1
537,M94,7,1394086.58,2.1e-05,2.2298,1098254.0,1929.86,200.0,signal_enhancement,low,,1.329504566192655,0.3,537,536,1.329504566192627,0.1634460488007522,0.010277439478728268,0.015897580394516664,0.16344604880075267,35.676856783367505,False,[],0,0,0,0.274822848615444,15.81945439862463,0
1705,M93,5,791339.4,1.6e-05,1.3011,2328309.78,1845.29,200.0,denoising,low,,0.7546800613403442,0.3,1705,537,0.754680061340332,0.05832152989567376,0.007708079609046202,0.009153218367936049,0.058321529895672006,35.458689568544614,False,[],0,0,0,0.2659760959251917,14.72196073191957,0
2931,M90,3,1567227.57,2e-05,0.8263,2217642.67,1659.62,200.0,signal_enhancement,low,,1.4946246814728084,0.3,2931,538,1.4946246814727784,0.19364339170080358,0.009763567504791857,0.005705147849770359,0.19364339170080422,36.103419131310105,False,[],0,0,0,0.27715127781187887,16.11217813209429,0
245,M88,5,2474958.61,6.4e-05,1.6692,2212735.83,436.17,200.0,denoising,low,,2.3603044605256636,0.3,245,539,2.3603044605255126,0.3519598335549264,0.03237393435799405,0.011826417099479417,0.35195983355494814,36.55304682123533,False,[],0,0,0,0.2936603555252531,18.102329153993157,0
784,M90,4,1497218.93,1.2e-05,3.3518,1513341.21,1452.12,200.0,signal_enhancement,low,,1.427859239578264,0.3,784,540,1.427859239578247,0.18143325643447378,0.005652591713300548,0.024045716707452435,0.18143325643447214,35.50436152451432,False,[],0,0,0,0.275475601106019,15.916079215184148,0
1409,M93,9,1445531.1,1.4999999999999999e-05,2.1786,1342619.12,1513.92,200.0,denoising,low,,1.3785658836364956,0.3,1409,541,1.3785658836364747,0.172418434893546,0.007194207635109788,0.015525758131395173,0.1724184348935451,35.72390099563233,False,[],0,0,0,0.2750164900894524,15.853680086367435,0
2537,M88,5,771016.66,3.1e-05,0.462,2480542.64,1259.74,200.0,signal_enhancement,low,,0.735298786163353,0.3,2537,542,0.7352987861633301,0.05477706160743889,0.015416159218092406,0.00305954530181804,0.054777061607439136,35.62732188737522,False,[],0,0,0,0.26700291199567083,14.825261482000053,0
154,M93,4,1186904.41,0.000124,1.0975,1276937.59,2237.15,200.0,signal_enhancement,low,,1.1319202518464537,0.3,154,543,1.1319202518463134,0.12731161852940662,0.06320625279417887,0.007674643899742,0.12731161852942785,35.77900715712536,False,[],0,0,0,0.28092999245736294,16.410828735589284,0
1686,M94,6,1112849.1,4.9e-05,0.7772,2107010.46,1207.27,200.0,denoising,low,,1.0612956047058628,0.3,1686,544,1.0612956047058106,0.11439570768911629,0.02466585474894785,0.0053485761091597115,0.1143957076891215,35.79712554748167,False,[],0,0,0,0.2733448519224504,15.587942462372224,0
625,M88,5,2577907.13,3.8e-05,1.5282,1970141.75,1775.2,200.0,denoising,low,,2.458483819961641,0.3,625,545,2.4584838199615477,0.3699149795864513,0.0190132630356473,0.01080245344518,0.36991497958646247,36.6555863149904,False,[],0,0,0,0.29282545308297614,18.041388530506165,0
2876,M94,2,1937807.13,4.3e-05,120.2004,1852825.97,1552.09,200.0,signal_enhancement,low,,1.8480368900299868,0.3,2876,546,1.8480368900299071,0.25827579356630154,0.02158262290532937,0.8726181951171733,0.25827579356631086,10.354557320750006,False,[],0,0,0,0.28433110937921013,16.971245147958943,0
1346,M90,6,974198.08,2.3e-05,2.2312,2072623.0,1589.95,200.0,signal_enhancement,low,,0.9290676879883026,0.3,1346,547,0.9290676879882812,0.09021372516503641,0.011305183426601096,0.01590774740952389,0.09021372516503616,35.38362247837443,False,[],0,0,0,0.2691389791957251,15.105630553329185,0
569,M94,9,2500083.12,8e-06,2.077,91088.63,1122.78,200.0,signal_enhancement,low,6.0,2.384265060424824,0.3,569,548,2.384265060424805,0.3563417736354687,0.0035971038175548944,0.014787923328013467,0.3563417736354663,36.48172939470147,False,[],0,0,0,0.2891188495398218,17.628165605070677,0
2933,M90,5,1109094.81,1.9e-05,1.3301,1813400.7,2758.32,200.0,signal_enhancement,low,,1.05771523475649,0.3,2933,549,1.0577152347564698,0.11374092581177901,0.009249695530855443,0.009363820821657206,0.11374092581177837,35.6740490785974,False,[],0,0,0,0.27067172230518777,15.303903777673188,0
1758,M90,8,1811543.66,4.7e-05,1.462,1237908.06,2274.46,200.0,denoising,low,,1.7276226615906574,0.3,1758,550,1.727622661590576,0.23625431096220906,0.02363811080107502,0.010321698878409637,0.2362543109622188,36.13536627749655,False,[],0,0,0,0.28291882371315946,16.788029104041442,0
